ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_044,설비작업,-0.6288833618164062,-3.414724349975586,-6.381987571716309,-0.9746739268302917,4.484691619873047,-2.6580677032470703,-0.38526856899261475,-4.080088138580322,-3.0752878189086914,-1.8545018434524536,1.8926376104354858,-0.7994443774223328,6.965505599975586,0.40007132291793823,-2.356229305267334,-3.088407516479492,-1.6201386451721191,-0.7979121804237366,-1.8796589374542236,2.4587812423706055,-0.1807253658771515,-0.5019934177398682,2.490269899368286,1.2456530332565308,1.4930824041366577,-3.977684497833252,-2.9461753368377686,3.399139881134033,-1.9249612092971802,0.19334805011749268,-1.436624526977539,-5.048094272613525
TEST_045,설치작업,-0.5471127033233643,-3.2568960189819336,-6.223257064819336,-0.933334469795227,4.373556137084961,-2.5787649154663086,-0.4335739016532898,-3.952099323272705,-2.9306256771087646,-1.69528329372406,1.8319004774093628,-0.758554995059967,6.747909069061279,0.30797696113586426,-2.3245768547058105,-2.881833076477051,-1.5347689390182495,-0.7638464570045471,-1.7844728231430054,2.3790018558502197,-0.12294599413871765,-0.4886521100997925,2.3661580085754395,1.3029205799102783,1.3822450637817383,-3.8078837394714355,-2.8915605545043945,3.2255823612213135,-1.8161139488220215,0.282537579536438,-1.4647589921951294,-4.847511291503906
TEST_046,해체작업,-0.3880739212036133,-3.0135302543640137,-6.103580474853516,-1.0960822105407715,4.249636650085449,-2.4720511436462402,-0.07598066329956055,-3.753901481628418,-2.666868209838867,-1.521136999130249,1.6617499589920044,-0.5022554993629456,6.524143218994141,0.03673738241195679,-2.324002265930176,-2.6786108016967773,-1.3883702754974365,-0.6447298526763916,-1.6253421306610107,2.1093642711639404,0.013428807258605957,-0.14966660737991333,2.397310733795166,1.4951462745666504,1.1838417053222656,-3.769132614135742,-2.710319995880127,3.0181686878204346,-1.7002893686294556,0.38365256786346436,-1.468316912651062,-4.865896224975586
TEST_047,운반작업,-1.4685688018798828,-4.957402229309082,-7.472546100616455,-0.6362014412879944,5.015666961669922,-3.5092742443084717,-1.9886642694473267,-5.404703140258789,-5.1266937255859375,-3.1868503093719482,2.8022022247314453,-2.099191904067993,8.676092147827148,1.824178695678711,-2.405139923095703,-4.621432781219482,-2.482630968093872,-1.7749602794647217,-2.6859264373779297,3.4161858558654785,-1.1997367143630981,-1.9725587368011475,2.7941246032714844,0.22652435302734375,2.8500514030456543,-4.716822624206543,-3.694641590118408,4.689958572387695,-2.769002914428711,-0.8248077630996704,-1.5022971630096436,-5.532072067260742
TEST_048,청소작업,-0.5603532791137695,-3.4460389614105225,-6.391094207763672,-1.1425797939300537,4.448209762573242,-2.604321241378784,-0.23946744203567505,-4.029162406921387,-3.0644779205322266,-1.8238637447357178,1.8831326961517334,-0.8438966274261475,7.022344589233398,0.4070333242416382,-2.4611589908599854,-3.0716848373413086,-1.5235145092010498,-0.8698577880859375,-1.7467706203460693,2.3240952491760254,-0.23553252220153809,-0.33702951669692993,2.5330240726470947,1.355049729347229,1.538859486579895,-4.046606063842773,-2.899397850036621,3.3104100227355957,-1.9096925258636475,0.2011735439300537,-1.3788354396820068,-5.1068902015686035
TEST_049,운반작업,-0.5702638626098633,-3.213475227355957,-6.2121758460998535,-0.9738821983337402,4.378368377685547,-2.5689735412597656,-0.25808799266815186,-3.8985753059387207,-2.793409585952759,-1.660996913909912,1.8015342950820923,-0.6420847177505493,6.644756317138672,0.20463860034942627,-2.350299835205078,-2.808821678161621,-1.4615139961242676,-0.6748101711273193,-1.6918216943740845,2.2802937030792236,-0.08559560775756836,-0.34154996275901794,2.411146640777588,1.3375121355056763,1.2811622619628906,-3.7724788188934326,-2.86493182182312,3.174246311187744,-1.8040428161621094,0.33956390619277954,-1.4053723812103271,-4.907045364379883
TEST_050,이동,-0.5867626667022705,-3.2800254821777344,-6.258825778961182,-0.9682295918464661,4.3307576179504395,-2.5629658699035645,-0.4170733690261841,-3.973273277282715,-3.028104066848755,-1.6713510751724243,1.8249168395996094,-0.7307925224304199,6.738481521606445,0.32829028367996216,-2.3106117248535156,-2.9849939346313477,-1.5008145570755005,-0.8037047982215881,-1.7734476327896118,2.2973315715789795,-0.20615017414093018,-0.38658881187438965,2.367380142211914,1.354203224182129,1.4890228509902954,-3.908743143081665,-2.7972891330718994,3.3098225593566895,-1.8351404666900635,0.25498294830322266,-1.4593069553375244,-4.915614128112793
TEST_051,준비작업,-0.6911873817443848,-3.5264341831207275,-6.4165191650390625,-0.900783896446228,4.4485063552856445,-2.7428619861602783,-0.6127813458442688,-4.173259258270264,-3.235849380493164,-1.8753646612167358,1.9578661918640137,-0.9689877033233643,7.043466091156006,0.520453929901123,-2.343747138977051,-3.1368303298950195,-1.6660367250442505,-0.9224963784217834,-1.9338860511779785,2.5351767539978027,-0.26638516783714294,-0.6677886843681335,2.4598777294158936,1.1396708488464355,1.6088230609893799,-3.9786670207977295,-3.0236144065856934,3.4384987354278564,-1.9424941539764404,0.1453080177307129,-1.4465811252593994,-4.958853721618652
TEST_052,운반작업,-0.5027327537536621,-3.1756813526153564,-6.232554912567139,-1.0292530059814453,4.326024532318115,-2.518364906311035,-0.2229236364364624,-3.86234974861145,-2.8529396057128906,-1.6061594486236572,1.7812585830688477,-0.5872587561607361,6.664126396179199,0.16567111015319824,-2.3549604415893555,-2.8616676330566406,-1.5000876188278198,-0.7379302382469177,-1.695253849029541,2.2244718074798584,-0.11052563786506653,-0.2562124729156494,2.4167027473449707,1.448211908340454,1.3285858631134033,-3.8808250427246094,-2.7720947265625,3.1934616565704346,-1.7618725299835205,0.3236505389213562,-1.4507551193237305,-4.934770584106445
TEST_053,기타,-0.6944712400436401,-3.5190000534057617,-6.4464006423950195,-0.9763967990875244,4.477060794830322,-2.740396022796631,-0.6331683397293091,-4.195433139801025,-3.2570886611938477,-1.870523452758789,1.946601152420044,-0.9614492654800415,7.094585418701172,0.5391783714294434,-2.3307900428771973,-3.21193790435791,-1.6806195974349976,-0.9336310029029846,-1.9589533805847168,2.570901393890381,-0.3039618134498596,-0.6562610268592834,2.4737348556518555,1.1687352657318115,1.6288182735443115,-4.030226230621338,-3.017507553100586,3.4424359798431396,-1.997309923171997,0.11631345748901367,-1.4612736701965332,-4.994650363922119
TEST_054,기타,-0.6681103706359863,-3.5761661529541016,-6.510506629943848,-1.045590877532959,4.544271469116211,-2.784104824066162,-0.41082763671875,-4.2373785972595215,-3.2511274814605713,-1.910422921180725,1.9677103757858276,-0.9028529524803162,7.164852142333984,0.5419737100601196,-2.476036548614502,-3.2917070388793945,-1.6928374767303467,-0.8576937317848206,-1.9010868072509766,2.491093397140503,-0.26263079047203064,-0.434576153755188,2.5821452140808105,1.2443245649337769,1.6073755025863647,-4.130176544189453,-2.983736991882324,3.4836230278015137,-2.0015506744384766,0.0823206901550293,-1.4317362308502197,-5.200712203979492
TEST_055,인양작업,-0.585381031036377,-3.351627826690674,-6.318179130554199,-0.9838223457336426,4.372964859008789,-2.5733532905578613,-0.3853752613067627,-4.045376300811768,-3.072471857070923,-1.8100444078445435,1.8753697872161865,-0.810015857219696,6.888792037963867,0.4234684705734253,-2.3303143978118896,-3.07831072807312,-1.575214147567749,-0.7682517170906067,-1.8681581020355225,2.3647267818450928,-0.1686677634716034,-0.43998920917510986,2.5115628242492676,1.266041874885559,1.4747658967971802,-3.978283405303955,-2.8890480995178223,3.330483913421631,-1.8830111026763916,0.18044590950012207,-1.4252210855484009,-4.99826717376709
TEST_056,굴착작업,-0.4362539052963257,-2.950888156890869,-6.128014087677002,-1.0751763582229614,4.266882419586182,-2.4670233726501465,-0.14685606956481934,-3.754495859146118,-2.7177414894104004,-1.5080986022949219,1.6890844106674194,-0.48302000761032104,6.529007434844971,0.09393304586410522,-2.3059678077697754,-2.7383623123168945,-1.425804615020752,-0.6637654304504395,-1.6815820932388306,2.1384456157684326,-0.023642003536224365,-0.20428287982940674,2.3696110248565674,1.4772840738296509,1.1996228694915771,-3.8011226654052734,-2.73978853225708,3.0334906578063965,-1.7508118152618408,0.3616023063659668,-1.4354515075683594,-4.841224670410156
TEST_057,용접작업,-0.5585595369338989,-3.2942442893981934,-6.208266258239746,-0.9863398671150208,4.480837345123291,-2.578305721282959,-0.20324665307998657,-3.938394546508789,-2.8438820838928223,-1.6843208074569702,1.7915438413619995,-0.6502300500869751,6.774410247802734,0.20766693353652954,-2.4333019256591797,-2.8387093544006348,-1.4088765382766724,-0.7598888874053955,-1.6122647523880005,2.2518906593322754,-0.14097613096237183,-0.2520696818828583,2.3697667121887207,1.4276480674743652,1.3496813774108887,-3.8012242317199707,-2.8914225101470947,3.2179481983184814,-1.7673394680023193,0.3230883479118347,-1.411620020866394,-4.973491668701172
TEST_058,설치작업,-0.5453431606292725,-3.2034811973571777,-6.203935623168945,-0.9960473775863647,4.363544464111328,-2.5081396102905273,-0.2714347839355469,-3.8698315620422363,-2.861135721206665,-1.6678903102874756,1.789442539215088,-0.6084356307983398,6.660347938537598,0.23164933919906616,-2.357761859893799,-2.882553815841675,-1.4698827266693115,-0.7347731590270996,-1.683773159980774,2.2271249294281006,-0.13177934288978577,-0.27401402592658997,2.3999123573303223,1.4207595586776733,1.3125241994857788,-3.836400032043457,-2.8111517429351807,3.2187840938568115,-1.7879221439361572,0.30562078952789307,-1.4024542570114136,-4.906005859375
TEST_059,양중작업,-0.49458205699920654,-3.122753143310547,-6.179943084716797,-0.9634462594985962,4.263480186462402,-2.5668389797210693,-0.27379119396209717,-3.838940382003784,-2.804547071456909,-1.6298353672027588,1.784487247467041,-0.655876636505127,6.575929641723633,0.20185697078704834,-2.32236385345459,-2.755246877670288,-1.478326439857483,-0.724050760269165,-1.7430214881896973,2.2448043823242188,-0.052827417850494385,-0.40890735387802124,2.3698885440826416,1.328372836112976,1.3366966247558594,-3.794485092163086,-2.8020622730255127,3.1385421752929688,-1.7804341316223145,0.3440908193588257,-1.441713571548462,-4.810789108276367
TEST_060,설치작업,-0.5698707103729248,-3.2472786903381348,-6.194690704345703,-0.8770046830177307,4.4055047035217285,-2.556612491607666,-0.3064594268798828,-3.9377357959747314,-2.902035713195801,-1.7015389204025269,1.8487403392791748,-0.6772998571395874,6.721155166625977,0.29820138216018677,-2.386784791946411,-2.867877960205078,-1.5116866827011108,-0.7481122612953186,-1.7622547149658203,2.3007290363311768,-0.09698048233985901,-0.37138742208480835,2.3924953937530518,1.3323967456817627,1.368867039680481,-3.8183813095092773,-2.9273524284362793,3.2867214679718018,-1.7917757034301758,0.2706766128540039,-1.3746187686920166,-4.902204990386963
TEST_061,설치작업,-0.46273016929626465,-3.303997278213501,-6.330156326293945,-1.1427966356277466,4.442081451416016,-2.668215751647949,-0.15177762508392334,-3.9687604904174805,-2.8244779109954834,-1.6672433614730835,1.8218388557434082,-0.7583674788475037,6.842059135437012,0.23460650444030762,-2.4628121852874756,-2.8529815673828125,-1.5088800191879272,-0.7626215815544128,-1.7301641702651978,2.299438953399658,-0.10187596082687378,-0.28948917984962463,2.4882264137268066,1.3866503238677979,1.3725032806396484,-3.9328551292419434,-2.9103381633758545,3.1146979331970215,-1.7849187850952148,0.32262539863586426,-1.4288835525512695,-5.0291290283203125
TEST_062,운반작업,-0.6318292617797852,-3.402355194091797,-6.348742485046387,-0.8498369455337524,4.456598281860352,-2.698669672012329,-0.41766512393951416,-4.12905216217041,-3.1611204147338867,-1.8969430923461914,1.958277702331543,-0.8321783542633057,6.983234405517578,0.4792839288711548,-2.431828737258911,-3.077597141265869,-1.6787974834442139,-0.9121314287185669,-1.9326064586639404,2.4842400550842285,-0.16255587339401245,-0.627425491809845,2.4841527938842773,1.1862871646881104,1.5541765689849854,-3.9882755279541016,-3.0145225524902344,3.466104030609131,-1.9299650192260742,0.13732445240020752,-1.414717435836792,-4.935378074645996
TEST_063,벌목작업,-0.5942270755767822,-3.3444294929504395,-6.2804155349731445,-0.9676636457443237,4.395653247833252,-2.599820375442505,-0.37056493759155273,-4.009411334991455,-3.0225491523742676,-1.7558497190475464,1.8806843757629395,-0.77395099401474,6.859078407287598,0.37400293350219727,-2.3988184928894043,-3.0038363933563232,-1.5368857383728027,-0.8058011531829834,-1.8031150102615356,2.340334415435791,-0.19505703449249268,-0.36625605821609497,2.4232113361358643,1.323791742324829,1.462599277496338,-3.9396920204162598,-2.9304332733154297,3.325390577316284,-1.8410390615463257,0.2249593734741211,-1.3946902751922607,-4.978842735290527
TEST_064,이동,-0.5228272676467896,-3.1029233932495117,-6.161365509033203,-1.0221858024597168,4.316550254821777,-2.492192268371582,-0.2836030125617981,-3.8770790100097656,-2.8291258811950684,-1.6258447170257568,1.7947893142700195,-0.6191944479942322,6.6187543869018555,0.24566936492919922,-2.3205342292785645,-2.860107183456421,-1.4490406513214111,-0.6928650140762329,-1.7307380437850952,2.2521324157714844,-0.11274248361587524,-0.33749234676361084,2.4024734497070312,1.3669300079345703,1.3210043907165527,-3.819357395172119,-2.8122096061706543,3.149142026901245,-1.8160508871078491,0.30879104137420654,-1.4218389987945557,-4.843935012817383
TEST_065,절단작업,-0.3852776288986206,-3.114429473876953,-6.213143348693848,-1.1648168563842773,4.378467082977295,-2.5358262062072754,0.002147078514099121,-3.860654830932617,-2.7381930351257324,-1.5338667631149292,1.7013108730316162,-0.5685932636260986,6.735518932342529,0.1487453579902649,-2.426642656326294,-2.8506991863250732,-1.5075968503952026,-0.6428617238998413,-1.6981785297393799,2.1858198642730713,-0.006961315870285034,-0.060882002115249634,2.495438575744629,1.521777868270874,1.2218992710113525,-3.943018913269043,-2.788365125656128,3.0847582817077637,-1.7496237754821777,0.33535170555114746,-1.4346375465393066,-5.049577713012695
TEST_066,이동,-0.5009703636169434,-3.1561264991760254,-6.288963317871094,-1.1643599271774292,4.40228796005249,-2.5608975887298584,-0.19931042194366455,-3.966172695159912,-2.9194884300231934,-1.583890438079834,1.7503879070281982,-0.5831224322319031,6.780922889709473,0.25054287910461426,-2.369689702987671,-3.033051013946533,-1.5467556715011597,-0.7031576037406921,-1.761082410812378,2.284992218017578,-0.13525131344795227,-0.16557830572128296,2.5137410163879395,1.4561197757720947,1.3370096683502197,-3.9719276428222656,-2.7926950454711914,3.207824945449829,-1.8747303485870361,0.24910593032836914,-1.4497497081756592,-5.039919376373291
TEST_067,설치작업,-0.7087961435317993,-3.5975494384765625,-6.455974578857422,-0.9115747213363647,4.46405029296875,-2.7049450874328613,-0.6589059829711914,-4.225829124450684,-3.3695120811462402,-1.965356707572937,2.0078654289245605,-1.0031375885009766,7.132911682128906,0.581964910030365,-2.338099956512451,-3.248493194580078,-1.6955130100250244,-0.9557804465293884,-1.968672275543213,2.495515823364258,-0.3248600363731384,-0.6358901262283325,2.4975717067718506,1.1492524147033691,1.6662535667419434,-4.066999435424805,-3.0165178775787354,3.5303452014923096,-1.950592041015625,0.06871235370635986,-1.4267549514770508,-5.039265155792236
TEST_068,해체작업,-0.49804770946502686,-3.2394652366638184,-6.178440093994141,-0.9296778440475464,4.2938232421875,-2.496917247772217,-0.2905527949333191,-3.9241585731506348,-2.938997268676758,-1.7277157306671143,1.834674596786499,-0.7408767342567444,6.716952323913574,0.3357238173484802,-2.339765787124634,-2.9190216064453125,-1.505993127822876,-0.7075758576393127,-1.809820294380188,2.2565207481384277,-0.06735539436340332,-0.3629775047302246,2.4332077503204346,1.3318530321121216,1.389946699142456,-3.922436237335205,-2.8147811889648438,3.2637393474578857,-1.7447682619094849,0.2637016773223877,-1.4150627851486206,-4.9087815284729
TEST_069,도장작업,-0.5397820472717285,-3.3853774070739746,-6.308388710021973,-1.0364704132080078,4.412533760070801,-2.639847755432129,-0.25874781608581543,-3.979665994644165,-2.960918426513672,-1.78140127658844,1.8757030963897705,-0.8125506639480591,6.8697967529296875,0.303600549697876,-2.4411261081695557,-2.8774352073669434,-1.4805986881256104,-0.8209922909736633,-1.7038910388946533,2.302074670791626,-0.14967650175094604,-0.4326741099357605,2.4687161445617676,1.3191299438476562,1.4019190073013306,-3.8889904022216797,-2.9067320823669434,3.2188992500305176,-1.7959930896759033,0.24451708793640137,-1.4065444469451904,-4.990784168243408
